        8250 ,   0.0000000000000000     
        8251 ,   0.0000000000000000     
        8252 ,   0.0000000000000000     
        8253 ,   0.0000000000000000     
        8254 ,   0.0000000000000000     
        8255 ,   0.0000000000000000     
        8256 ,   0.0000000000000000     
        8257 ,   0.0000000000000000     
        8258 ,   0.0000000000000000     
        8259 ,   0.0000000000000000     
        8260 , -0.78681626312933672     
        8261 , -0.78681626312933672     
        8262 ,   0.0000000000000000     
        8263 ,   0.0000000000000000     
        8264 ,   0.0000000000000000     
        8265 ,   0.0000000000000000     
        8266 ,   0.0000000000000000     
        8267 ,   0.0000000000000000     
        8268 ,   0.0000000000000000     
        8269 ,   0.0000000000000000     
        8270 ,   0.0000000000000000     
        8271 ,   0.0000000000000000     
        8272 , -0.26380122615684526     
        8273 , -0.26380122615684526     
        8274 ,   0.0000000000000000     
        8275 ,   0.0000000000000000     
        8276 ,   0.0000000000000000     
        8277 ,   0.0000000000000000     
        8278 ,   0.0000000000000000     
        8279 ,   0.0000000000000000     
        8280 ,   0.0000000000000000     
        8281 ,   0.0000000000000000     
        8282 ,   0.0000000000000000     
        8283 ,   0.0000000000000000     
        8284 ,  0.26380122615685614     
        8285 ,  0.26380122615685614     
        8286 ,   0.0000000000000000     
        8287 ,   0.0000000000000000     
        8288 ,   0.0000000000000000     
        8289 ,   0.0000000000000000     
        8290 ,   0.0000000000000000     
        8291 ,   0.0000000000000000     
        8292 ,   0.0000000000000000     
        8293 ,   0.0000000000000000     
        8294 ,   0.0000000000000000     
        8295 ,   0.0000000000000000     
        8296 ,  0.78681626312930431     
        8297 ,  0.78681626312930431     
        8298 ,   0.0000000000000000     
        8299 ,   0.0000000000000000     
        8300 ,   0.0000000000000000     
        8301 ,   0.0000000000000000     
        8302 ,   0.0000000000000000     
        8303 ,   0.0000000000000000     
        8304 ,   0.0000000000000000     
        8305 ,   0.0000000000000000     
        8306 ,   0.0000000000000000     
        8307 ,   0.0000000000000000     
        8308 ,   1.2961548328808226     
        8309 ,   1.2961548328808226     
        8310 ,   0.0000000000000000     
        8311 ,   0.0000000000000000     
        8312 ,   0.0000000000000000     
        8313 ,   0.0000000000000000     
        8314 ,   0.0000000000000000     
        8315 ,   0.0000000000000000     
        8316 ,   0.0000000000000000     
        8317 ,   0.0000000000000000     
        8318 ,   0.0000000000000000     
        8319 ,   0.0000000000000000     
        8320 ,   1.7829826881596462     
        8321 ,   1.7829826881596462     
        8322 ,   0.0000000000000000     
        8323 ,   0.0000000000000000     
        8324 ,   0.0000000000000000     
        8325 ,   0.0000000000000000     
        8326 ,   0.0000000000000000     
        8327 ,   0.0000000000000000     
        8328 ,   0.0000000000000000     
        8329 ,   0.0000000000000000     
        8330 ,   0.0000000000000000     
        8331 ,   0.0000000000000000     
        8332 ,   2.2388820292697722     
        8333 ,   2.2388820292697904     
        8334 ,   0.0000000000000000     
        8335 ,   0.0000000000000000     
        8336 ,   0.0000000000000000     
        8337 ,   0.0000000000000000     
        8338 ,   0.0000000000000000     
        8339 ,   0.0000000000000000     
        8340 ,   0.0000000000000000     
        8341 ,   0.0000000000000000     
        8342 ,   0.0000000000000000     
        8343 ,   0.0000000000000000     
        8344 ,   2.6560015175360348     
        8345 ,   2.6560015175360348     
        8346 ,   0.0000000000000000     
        8347 ,   0.0000000000000000     
        8348 ,   0.0000000000000000     
        8349 ,   0.0000000000000000     
        8350 ,   0.0000000000000000     
        8351 ,   0.0000000000000000     
        8352 ,   0.0000000000000000     
        8353 ,   0.0000000000000000     
        8354 ,   0.0000000000000000     
        8355 ,   0.0000000000000000     
        8356 ,   3.0271913180986090     
        8357 ,   3.0271913180986090     
        8358 ,   0.0000000000000000     
        8359 ,   0.0000000000000000     
        8360 ,   0.0000000000000000     
        8361 ,   0.0000000000000000     
        8362 ,   0.0000000000000000     
        8363 ,   0.0000000000000000     
        8364 ,   0.0000000000000000     
        8365 ,   0.0000000000000000     
        8366 ,   0.0000000000000000     
        8367 ,   0.0000000000000000     
        8368 ,   3.3461209041190592     
        8369 ,   3.3461209041190592     
        8370 ,   0.0000000000000000     
        8371 ,   0.0000000000000000     
        8372 ,   0.0000000000000000     
        8373 ,   0.0000000000000000     
        8374 ,   0.0000000000000000     
        8375 ,   0.0000000000000000     
        8376 ,   0.0000000000000000     
        8377 ,   0.0000000000000000     
        8378 ,   0.0000000000000000     
        8379 ,   0.0000000000000000     
        8380 ,   3.6073784452380244     
        8381 ,   3.6073784452380058     
        8382 ,   0.0000000000000000     
        8383 ,   0.0000000000000000     
        8384 ,   0.0000000000000000     
        8385 ,   0.0000000000000000     
        8386 ,   0.0000000000000000     
        8387 ,   0.0000000000000000     
        8388 ,   0.0000000000000000     
        8389 ,   0.0000000000000000     
        8390 ,   0.0000000000000000     
        8391 ,   0.0000000000000000     
        8392 ,   3.8065515697037249     
        8393 ,   3.8065515697037249     
        8394 ,   0.0000000000000000     
        8395 ,   0.0000000000000000     
        8396 ,   0.0000000000000000     
        8397 ,   0.0000000000000000     
        8398 ,   0.0000000000000000     
        8399 ,   0.0000000000000000     
        8400 ,   0.0000000000000000     
        8401 ,   0.0000000000000000     
        8402 ,   0.0000000000000000     
        8403 ,   0.0000000000000000     
        8404 ,   3.9402900201526361     
        8405 ,   3.9402900201526543     
        8406 ,   0.0000000000000000     
        8407 ,   0.0000000000000000     
        8408 ,   0.0000000000000000     
        8409 ,   0.0000000000000000     
        8410 ,   0.0000000000000000     
        8411 ,   0.0000000000000000     
        8412 ,   0.0000000000000000     
        8413 ,   0.0000000000000000     
        8414 ,   0.0000000000000000     
        8415 ,   0.0000000000000000     
        8416 ,   4.0063511502356883     
        8417 ,   4.0063511502356883     
        8418 ,   0.0000000000000000     
        8419 ,   0.0000000000000000     
        8420 ,   0.0000000000000000     
        8421 ,   0.0000000000000000     
        8422 ,   0.0000000000000000     
        8423 ,   0.0000000000000000     
        8424 ,   0.0000000000000000     
        8425 ,   0.0000000000000000     
        8426 ,   0.0000000000000000     
        8427 ,   0.0000000000000000     
        8428 ,   8.7461622625538489     
        8429 ,   8.7461622625538489     
        8430 ,   0.0000000000000000     
        8431 ,   0.0000000000000000     
        8432 ,   0.0000000000000000     
        8433 ,   0.0000000000000000     
        8434 ,   0.0000000000000000     
        8435 ,   0.0000000000000000     
        8436 ,   0.0000000000000000     
        8437 ,   0.0000000000000000     
        8438 ,   0.0000000000000000     
        8439 ,   0.0000000000000000     
        8440 ,   0.0000000000000000     
        8441 ,   0.0000000000000000     
        8442 ,   0.0000000000000000     
        8443 ,   8.7461622625567088     
        8444 ,   8.7461622625553446     
        8445 ,   0.0000000000000000     
        8446 ,   0.0000000000000000     
        8447 ,   0.0000000000000000     
        8448 ,   0.0000000000000000     
        8449 ,   0.0000000000000000     
        8450 ,   0.0000000000000000     
        8451 ,   0.0000000000000000     
        8452 ,   8.7461622625503175     
        8453 ,   8.7461622625523177     
        8454 ,   0.0000000000000000     
        8455 ,   0.0000000000000000     
        8456 ,   0.0000000000000000     
        8457 ,   0.0000000000000000     
        8458 ,   0.0000000000000000     
        8459 ,   0.0000000000000000     
        8460 ,   8.7461622625596593     
        8461 ,   8.7461622625586877     
        8462 ,   0.0000000000000000     
        8463 ,   0.0000000000000000     
        8464 ,   0.0000000000000000     
        8465 ,   0.0000000000000000     
        8466 ,   0.0000000000000000     
        8467 ,   0.0000000000000000     
        8468 ,   8.7461622625514917     
        8469 ,   8.7461622625529198     
        8470 ,   0.0000000000000000     
        8471 ,   0.0000000000000000     
        8472 ,   0.0000000000000000     
        8473 ,   0.0000000000000000     
        8474 ,   0.0000000000000000     
        8475 ,   0.0000000000000000     
        8476 ,   0.0000000000000000     
        8477 ,   8.7461622625554192     
        8478 ,   8.7461622625511719     
        8479 ,   0.0000000000000000     
        8480 ,   0.0000000000000000     
        8481 ,   0.0000000000000000     
        8482 ,   0.0000000000000000     
        8483 ,   0.0000000000000000     
        8484 ,   0.0000000000000000     
        8485 ,   0.0000000000000000     
        8486 ,   0.0000000000000000     
        8487 ,   0.0000000000000000     
        8488 ,   0.0000000000000000     
        8489 ,   0.0000000000000000     
        8490 ,   0.0000000000000000     
        8491 ,   0.0000000000000000     
        8492 ,   8.7461622625552149     
        8493 ,   8.7461622625574904     
        8494 ,   0.0000000000000000     
        8495 ,   0.0000000000000000     
        8496 ,   0.0000000000000000     
        8497 ,   0.0000000000000000     
        8498 ,   0.0000000000000000     
        8499 ,   0.0000000000000000     
        8500 ,   0.0000000000000000     
        8501 ,   0.0000000000000000     
        8502 ,   0.0000000000000000     
        8503 ,   0.0000000000000000     
        8504 ,   3.6901681070812451     
        8505 ,   3.6901681070815577     
        8506 ,   0.0000000000000000     
        8507 ,   0.0000000000000000     
        8508 ,   0.0000000000000000     
        8509 ,   0.0000000000000000     
        8510 ,   0.0000000000000000     
        8511 ,   0.0000000000000000     
        8512 ,   0.0000000000000000     
        8513 ,   0.0000000000000000     
        8514 ,   0.0000000000000000     
        8515 ,   0.0000000000000000     
        8516 ,   3.9402900201526361     
        8517 ,   3.9402900201524709     
        8518 ,   0.0000000000000000     
        8519 ,   0.0000000000000000     
        8520 ,   0.0000000000000000     
        8521 ,   0.0000000000000000     
        8522 ,   0.0000000000000000     
        8523 ,   0.0000000000000000     
        8524 ,   0.0000000000000000     
        8525 ,   0.0000000000000000     
        8526 ,   0.0000000000000000     
        8527 ,   0.0000000000000000     
        8528 ,   3.8065515697037431     
        8529 ,   3.8065515697027323     
        8530 ,   0.0000000000000000     
        8531 ,   0.0000000000000000     
        8532 ,   0.0000000000000000     
        8533 ,   0.0000000000000000     
        8534 ,   0.0000000000000000     
        8535 ,   0.0000000000000000     
        8536 ,   0.0000000000000000     
        8537 ,   0.0000000000000000     
        8538 ,   0.0000000000000000     
        8539 ,   0.0000000000000000     
        8540 ,   3.6073784452374906     
        8541 ,   3.6073784452379867     
        8542 ,   0.0000000000000000     
        8543 ,   0.0000000000000000     
        8544 ,   0.0000000000000000     
        8545 ,   0.0000000000000000     
        8546 ,   0.0000000000000000     
        8547 ,   0.0000000000000000     
        8548 ,   0.0000000000000000     
        8549 ,   0.0000000000000000     
        8550 ,   0.0000000000000000     
        8551 ,   0.0000000000000000     
        8552 ,   3.3461209041194087     
        8553 ,   3.3461209041194087     
        8554 ,   0.0000000000000000     
        8555 ,   0.0000000000000000     
        8556 ,   0.0000000000000000     
        8557 ,   0.0000000000000000     
        8558 ,   0.0000000000000000     
        8559 ,   0.0000000000000000     
        8560 ,   0.0000000000000000     
        8561 ,   0.0000000000000000     
        8562 ,   0.0000000000000000     
        8563 ,   0.0000000000000000     
        8564 ,   3.0271913180989403     
        8565 ,   3.0271913180996211     
        8566 ,   0.0000000000000000     
        8567 ,   0.0000000000000000     
        8568 ,   0.0000000000000000     
        8569 ,   0.0000000000000000     
        8570 ,   0.0000000000000000     
        8571 ,   0.0000000000000000     
        8572 ,   0.0000000000000000     
        8573 ,   0.0000000000000000     
        8574 ,   0.0000000000000000     
        8575 ,   0.0000000000000000     
        8576 ,   2.6560015175360534     
        8577 ,   2.6560015175360534     
        8578 ,   0.0000000000000000     
        8579 ,   0.0000000000000000     
        8580 ,   0.0000000000000000     
        8581 ,   0.0000000000000000     
        8582 ,   0.0000000000000000     
        8583 ,   0.0000000000000000     
        8584 ,   0.0000000000000000     
        8585 ,   0.0000000000000000     
        8586 ,   0.0000000000000000     
        8587 ,   0.0000000000000000     
        8588 ,   2.2388820292702696     
        8589 ,   2.2388820292704543     
        8590 ,   0.0000000000000000     
        8591 ,   0.0000000000000000     
        8592 ,   0.0000000000000000     
        8593 ,   0.0000000000000000     
        8594 ,   0.0000000000000000     
        8595 ,   0.0000000000000000     
        8596 ,   0.0000000000000000     
        8597 ,   0.0000000000000000     
        8598 ,   0.0000000000000000     
        8599 ,   0.0000000000000000     
        8600 ,   1.7829826881584663     
        8601 ,   1.7829826881572866     
        8602 ,   0.0000000000000000     
        8603 ,   0.0000000000000000     
        8604 ,   0.0000000000000000     
        8605 ,   0.0000000000000000     
        8606 ,   0.0000000000000000     
        8607 ,   0.0000000000000000     
        8608 ,   0.0000000000000000     
        8609 ,   0.0000000000000000     
        8610 ,   0.0000000000000000     
        8611 ,   0.0000000000000000     
        8612 ,   1.2961548328808041     
        8613 ,   1.2961548328807857     
        8614 ,   0.0000000000000000     
        8615 ,   0.0000000000000000     
        8616 ,   0.0000000000000000     
        8617 ,   0.0000000000000000     
        8618 ,   0.0000000000000000     
        8619 ,   0.0000000000000000     
        8620 ,   0.0000000000000000     
        8621 ,   0.0000000000000000     
        8622 ,   0.0000000000000000     
        8623 ,   0.0000000000000000     
        8624 ,  0.78681626312965480     
        8625 ,  0.78681626313000530     
        8626 ,   0.0000000000000000     
        8627 ,   0.0000000000000000     
        8628 ,   0.0000000000000000     
        8629 ,   0.0000000000000000     
        8630 ,   0.0000000000000000     
        8631 ,   0.0000000000000000     
        8632 ,   0.0000000000000000     
        8633 ,   0.0000000000000000     
        8634 ,   0.0000000000000000     
        8635 ,   0.0000000000000000     
        8636 ,  0.26380122615702217     
        8637 ,  0.26380122615718821     
        8638 ,   0.0000000000000000     
        8639 ,   0.0000000000000000     
        8640 ,   0.0000000000000000     
        8641 ,   0.0000000000000000     
        8642 ,   0.0000000000000000     
        8643 ,   0.0000000000000000     
        8644 ,   0.0000000000000000     
        8645 ,   0.0000000000000000     
        8646 ,   0.0000000000000000     
        8647 ,   0.0000000000000000     
        8648 , -0.26380122615713930     
        8649 , -0.26380122615713930     
        8650 ,   0.0000000000000000     
        8651 ,   0.0000000000000000     
        8652 ,   0.0000000000000000     
        8653 ,   0.0000000000000000     
        8654 ,   0.0000000000000000     
        8655 ,   0.0000000000000000     
        8656 ,   0.0000000000000000     
        8657 ,   0.0000000000000000     
        8658 ,   0.0000000000000000     
        8659 ,   0.0000000000000000     
        8660 , -0.78681626313029318     
        8661 , -0.78681626313025621     
        8662 ,   0.0000000000000000     
        8663 ,   0.0000000000000000     
        8664 ,   0.0000000000000000     
        8665 ,   0.0000000000000000     
        8666 ,   0.0000000000000000     
        8667 ,   0.0000000000000000     
        8668 ,   0.0000000000000000     
        8669 ,   0.0000000000000000     
        8670 ,   0.0000000000000000     
        8671 ,   0.0000000000000000     
        8672 ,  -1.2961548328805821     
        8673 ,  -1.2961548328806192     
        8674 ,   0.0000000000000000     
        8675 ,   0.0000000000000000     
        8676 ,   0.0000000000000000     
        8677 ,   0.0000000000000000     
        8678 ,   0.0000000000000000     
        8679 ,   0.0000000000000000     
        8680 ,   0.0000000000000000     
        8681 ,   0.0000000000000000     
        8682 ,   0.0000000000000000     
        8683 ,   0.0000000000000000     
        8684 ,  -1.7829826881569100     
        8685 ,  -1.7829826881569100     
        8686 ,   0.0000000000000000     
        8687 ,   0.0000000000000000     
        8688 ,   0.0000000000000000     
        8689 ,   0.0000000000000000     
        8690 ,   0.0000000000000000     
        8691 ,   0.0000000000000000     
        8692 ,   0.0000000000000000     
        8693 ,   0.0000000000000000     
        8694 ,   0.0000000000000000     
        8695 ,   0.0000000000000000     
        8696 ,  -2.2388820292713203     
        8697 ,  -2.2388820292712839     
        8698 ,   0.0000000000000000     
        8699 ,   0.0000000000000000     
        8700 ,   0.0000000000000000     
        8701 ,   0.0000000000000000     
        8702 ,   0.0000000000000000     
        8703 ,   0.0000000000000000     
        8704 ,   0.0000000000000000     
        8705 ,   0.0000000000000000     
        8706 ,   0.0000000000000000     
        8707 ,   0.0000000000000000     
        8708 ,  -2.6560015175355107     
        8709 ,  -2.6560015175355476     
        8710 ,   0.0000000000000000     
        8711 ,   0.0000000000000000     
        8712 ,   0.0000000000000000     
        8713 ,   0.0000000000000000     
        8714 ,   0.0000000000000000     
        8715 ,   0.0000000000000000     
        8716 ,   0.0000000000000000     
        8717 ,   0.0000000000000000     
        8718 ,   0.0000000000000000     
        8719 ,   0.0000000000000000     
        8720 ,  -3.0271913180990451     
        8721 ,  -3.0271913180990451     
        8722 ,   0.0000000000000000     
        8723 ,   0.0000000000000000     
        8724 ,   0.0000000000000000     
        8725 ,   0.0000000000000000     
        8726 ,   0.0000000000000000     
        8727 ,   0.0000000000000000     
        8728 ,   0.0000000000000000     
        8729 ,   0.0000000000000000     
        8730 ,   0.0000000000000000     
        8731 ,   0.0000000000000000     
        8732 ,  -3.3461209041208364     
        8733 ,  -3.3461209041208000     
        8734 ,   0.0000000000000000     
        8735 ,   0.0000000000000000     
        8736 ,   0.0000000000000000     
        8737 ,   0.0000000000000000     
        8738 ,   0.0000000000000000     
        8739 ,   0.0000000000000000     
        8740 ,   0.0000000000000000     
        8741 ,   0.0000000000000000     
        8742 ,   0.0000000000000000     
        8743 ,   0.0000000000000000     
        8744 ,  -3.6073784452377962     
        8745 ,  -3.6073784452378326     
        8746 ,   0.0000000000000000     
        8747 ,   0.0000000000000000     
        8748 ,   0.0000000000000000     
        8749 ,   0.0000000000000000     
        8750 ,   0.0000000000000000     
        8751 ,   0.0000000000000000     
        8752 ,   0.0000000000000000     
        8753 ,   0.0000000000000000     
        8754 ,   0.0000000000000000     
        8755 ,   0.0000000000000000     
        8756 ,  -3.8065515697011367     
        8757 ,  -3.8065515697011003     
        8758 ,   0.0000000000000000     
        8759 ,   0.0000000000000000     
        8760 ,   0.0000000000000000     
        8761 ,   0.0000000000000000     
        8762 ,   0.0000000000000000     
        8763 ,   0.0000000000000000     
        8764 ,   0.0000000000000000     
        8765 ,   0.0000000000000000     
        8766 ,   0.0000000000000000     
        8767 ,   0.0000000000000000     
        8768 ,  -3.9402900201538431     
        8769 ,  -3.9402900201538431     
        8770 ,   0.0000000000000000     
        8771 ,   0.0000000000000000     
        8772 ,   0.0000000000000000     
        8773 ,   0.0000000000000000     
        8774 ,   0.0000000000000000     
        8775 ,   0.0000000000000000     
        8776 ,   0.0000000000000000     
        8777 ,   0.0000000000000000     
        8778 ,   0.0000000000000000     
        8779 ,   0.0000000000000000     
        8780 ,  -4.0063511502360418     
        8781 ,  -4.0063511502360782     
        8782 ,   0.0000000000000000     
        8783 ,   0.0000000000000000     
        8784 ,   0.0000000000000000     
        8785 ,   0.0000000000000000     
        8786 ,   0.0000000000000000     
        8787 ,   0.0000000000000000     
        8788 ,   0.0000000000000000     
        8789 ,   0.0000000000000000     
        8790 ,   0.0000000000000000     
        8791 ,   0.0000000000000000     
        8792 ,  -8.7461622625606594     
        8793 ,  -8.7461622625605084     
        8794 ,   0.0000000000000000     
        8795 ,   0.0000000000000000     
        8796 ,   0.0000000000000000     
        8797 ,   0.0000000000000000     
        8798 ,   0.0000000000000000     
        8799 ,   0.0000000000000000     
        8800 ,   0.0000000000000000     
        8801 ,   0.0000000000000000     
        8802 ,   0.0000000000000000     
        8803 ,  -8.7461622625465498     
        8804 ,  -8.7461622625465498     
        8805 ,   0.0000000000000000     
        8806 ,   0.0000000000000000     
        8807 ,   0.0000000000000000     
        8808 ,   0.0000000000000000     
        8809 ,   0.0000000000000000     
        8810 ,   0.0000000000000000     
        8811 ,   0.0000000000000000     
        8812 ,  -8.7461622625578528     
        8813 ,  -8.7461622625579150     
        8814 ,   0.0000000000000000     
        8815 ,   0.0000000000000000     
        8816 ,   0.0000000000000000     
        8817 ,   0.0000000000000000     
        8818 ,   0.0000000000000000     
        8819 ,   0.0000000000000000     
        8820 ,  -8.7461622625536659     
        8821 ,  -8.7461622625536659     
        8822 ,   0.0000000000000000     
        8823 ,   0.0000000000000000     
        8824 ,   0.0000000000000000     
        8825 ,   0.0000000000000000     
        8826 ,   0.0000000000000000     
        8827 ,   0.0000000000000000     
        8828 ,  -8.7461622625578528     
        8829 ,  -8.7461622625578528     
        8830 ,   0.0000000000000000     
        8831 ,   0.0000000000000000     
        8832 ,   0.0000000000000000     
        8833 ,   0.0000000000000000     
        8834 ,   0.0000000000000000     
        8835 ,   0.0000000000000000     
        8836 ,   0.0000000000000000     
        8837 ,  -8.7461622625465498     
        8838 ,  -8.7461622625465498     
        8839 ,   0.0000000000000000     
        8840 ,   0.0000000000000000     
        8841 ,   0.0000000000000000     
        8842 ,   0.0000000000000000     
        8843 ,   0.0000000000000000     
        8844 ,   0.0000000000000000     
        8845 ,   0.0000000000000000     
        8846 ,   0.0000000000000000     
        8847 ,   0.0000000000000000     
        8848 ,  -8.7461622625610325     
        8849 ,  -8.7461622625610325     
        8850 ,   0.0000000000000000     
        8851 ,   0.0000000000000000     
        8852 ,   0.0000000000000000     
        8853 ,   0.0000000000000000     
        8854 ,   0.0000000000000000     
        8855 ,   0.0000000000000000     
        8856 ,   0.0000000000000000     
        8857 ,   0.0000000000000000     
        8858 ,   0.0000000000000000     
        8859 ,   0.0000000000000000     
        8860 ,  -3.6901681070812047     
        8861 ,  -3.6901681070812047     
        8862 ,   0.0000000000000000     
        8863 ,   0.0000000000000000     
        8864 ,   0.0000000000000000     
        8865 ,   0.0000000000000000     
        8866 ,   0.0000000000000000     
        8867 ,   0.0000000000000000     
        8868 ,   0.0000000000000000     
        8869 ,   0.0000000000000000     
        8870 ,   0.0000000000000000     
        8871 ,   0.0000000000000000     
        8872 ,  -3.9402900201538431     
        8873 ,  -3.9402900201538431     
        8874 ,   0.0000000000000000     
        8875 ,   0.0000000000000000     
        8876 ,   0.0000000000000000     
        8877 ,   0.0000000000000000     
        8878 ,   0.0000000000000000     
        8879 ,   0.0000000000000000     
        8880 ,   0.0000000000000000     
        8881 ,   0.0000000000000000     
        8882 ,   0.0000000000000000     
        8883 ,   0.0000000000000000     
        8884 ,  -3.8065515697009218     
        8885 ,  -3.8065515697008854     
        8886 ,   0.0000000000000000     
        8887 ,   0.0000000000000000     
        8888 ,   0.0000000000000000     
        8889 ,   0.0000000000000000     
        8890 ,   0.0000000000000000     
        8891 ,   0.0000000000000000     
        8892 ,   0.0000000000000000     
        8893 ,   0.0000000000000000     
        8894 ,   0.0000000000000000     
        8895 ,   0.0000000000000000     
        8896 ,  -3.6073784452379294     
        8897 ,  -3.6073784452379294     
        8898 ,   0.0000000000000000     
        8899 ,   0.0000000000000000     
        8900 ,   0.0000000000000000     
        8901 ,   0.0000000000000000     
        8902 ,   0.0000000000000000     
        8903 ,   0.0000000000000000     
        8904 ,   0.0000000000000000     
        8905 ,   0.0000000000000000     
        8906 ,   0.0000000000000000     
        8907 ,   0.0000000000000000     
        8908 ,  -3.3461209041207454     
        8909 ,  -3.3461209041207822     
        8910 ,   0.0000000000000000     
        8911 ,   0.0000000000000000     
        8912 ,   0.0000000000000000     
        8913 ,   0.0000000000000000     
        8914 ,   0.0000000000000000     
        8915 ,   0.0000000000000000     
        8916 ,   0.0000000000000000     
        8917 ,   0.0000000000000000     
        8918 ,   0.0000000000000000     
        8919 ,   0.0000000000000000     
        8920 ,  -3.0271913180990317     
        8921 ,  -3.0271913180990317     
        8922 ,   0.0000000000000000     
        8923 ,   0.0000000000000000     
        8924 ,   0.0000000000000000     
        8925 ,   0.0000000000000000     
        8926 ,   0.0000000000000000     
        8927 ,   0.0000000000000000     
        8928 ,   0.0000000000000000     
        8929 ,   0.0000000000000000     
        8930 ,   0.0000000000000000     
        8931 ,   0.0000000000000000     
        8932 ,  -2.6560015175354512     
        8933 ,  -2.6560015175354512     
        8934 ,   0.0000000000000000     
        8935 ,   0.0000000000000000     
        8936 ,   0.0000000000000000     
        8937 ,   0.0000000000000000     
        8938 ,   0.0000000000000000     
        8939 ,   0.0000000000000000     
        8940 ,   0.0000000000000000     
        8941 ,   0.0000000000000000     
        8942 ,   0.0000000000000000     
        8943 ,   0.0000000000000000     
        8944 ,  -2.2388820292714113     
        8945 ,  -2.2388820292713745     
        8946 ,   0.0000000000000000     
        8947 ,   0.0000000000000000     
        8948 ,   0.0000000000000000     
        8949 ,   0.0000000000000000     
        8950 ,   0.0000000000000000     
        8951 ,   0.0000000000000000     
        8952 ,   0.0000000000000000     
        8953 ,   0.0000000000000000     
        8954 ,   0.0000000000000000     
        8955 ,   0.0000000000000000     
        8956 ,  -1.7829826881568585     
        8957 ,  -1.7829826881568953     
        8958 ,   0.0000000000000000     
        8959 ,   0.0000000000000000     
        8960 ,   0.0000000000000000     
        8961 ,   0.0000000000000000     
        8962 ,   0.0000000000000000     
        8963 ,   0.0000000000000000     
        8964 ,   0.0000000000000000     
        8965 ,   0.0000000000000000     
        8966 ,   0.0000000000000000     
        8967 ,   0.0000000000000000     
        8968 ,  -1.2961548328805772     
        8969 ,  -1.2961548328805772     
        8970 ,   0.0000000000000000     
        8971 ,   0.0000000000000000     
        8972 ,   0.0000000000000000     
        8973 ,   0.0000000000000000     
        8974 ,   0.0000000000000000     
        8975 ,   0.0000000000000000     
        8976 ,   0.0000000000000000     
        8977 ,   0.0000000000000000     
        8978 ,   0.0000000000000000     
        8979 ,   0.0000000000000000     
        8980 , -0.78681626313029618     
        8981 , -0.78681626313025932     
        8982 ,   0.0000000000000000     
        8983 ,   0.0000000000000000     
        8984 ,   0.0000000000000000     
        8985 ,   0.0000000000000000     
        8986 ,   0.0000000000000000     
        8987 ,   0.0000000000000000     
        8988 ,   0.0000000000000000     
        8989 ,   0.0000000000000000     
        8990 ,   0.0000000000000000     
        8991 ,   0.0000000000000000     
        8992 , -0.26380122615713830     
        8993 , -0.26380122615713830     
        8994 ,   0.0000000000000000     
        8995 ,   0.0000000000000000     
        8996 ,   0.0000000000000000     
        8997 ,   0.0000000000000000     
        8998 ,   0.0000000000000000     
        8999 ,   0.0000000000000000     
        9000 ,   0.0000000000000000     
        9001 ,   0.0000000000000000     
        9002 ,   0.0000000000000000     
        9003 ,   0.0000000000000000     
        9004 ,  0.26380122615713830     
        9005 ,  0.26380122615713830     
        9006 ,   0.0000000000000000     
        9007 ,   0.0000000000000000     
        9008 ,   0.0000000000000000     
        9009 ,   0.0000000000000000     
        9010 ,   0.0000000000000000     
        9011 ,   0.0000000000000000     
        9012 ,   0.0000000000000000     
        9013 ,   0.0000000000000000     
        9014 ,   0.0000000000000000     
        9015 ,   0.0000000000000000     
        9016 ,  0.78681626313029618     
        9017 ,  0.78681626313025932     
        9018 ,   0.0000000000000000     
        9019 ,   0.0000000000000000     
        9020 ,   0.0000000000000000     
        9021 ,   0.0000000000000000     
        9022 ,   0.0000000000000000     
        9023 ,   0.0000000000000000     
        9024 ,   0.0000000000000000     
        9025 ,   0.0000000000000000     
        9026 ,   0.0000000000000000     
        9027 ,   0.0000000000000000     
        9028 ,   1.2961548328805790     
        9029 ,   1.2961548328805790     
        9030 ,   0.0000000000000000     
        9031 ,   0.0000000000000000     
        9032 ,   0.0000000000000000     
        9033 ,   0.0000000000000000     
        9034 ,   0.0000000000000000     
        9035 ,   0.0000000000000000     
        9036 ,   0.0000000000000000     
        9037 ,   0.0000000000000000     
        9038 ,   0.0000000000000000     
        9039 ,   0.0000000000000000     
        9040 ,   1.7829826881569100     
        9041 ,   1.7829826881569470     
        9042 ,   0.0000000000000000     
        9043 ,   0.0000000000000000     
        9044 ,   0.0000000000000000     
        9045 ,   0.0000000000000000     
        9046 ,   0.0000000000000000     
        9047 ,   0.0000000000000000     
        9048 ,   0.0000000000000000     
        9049 ,   0.0000000000000000     
        9050 ,   0.0000000000000000     
        9051 ,   0.0000000000000000     
        9052 ,   2.2388820292713203     
        9053 ,   2.2388820292712839     
        9054 ,   0.0000000000000000     
        9055 ,   0.0000000000000000     
        9056 ,   0.0000000000000000     
        9057 ,   0.0000000000000000     
        9058 ,   0.0000000000000000     
        9059 ,   0.0000000000000000     
        9060 ,   0.0000000000000000     
        9061 ,   0.0000000000000000     
        9062 ,   0.0000000000000000     
        9063 ,   0.0000000000000000     
        9064 ,   2.6560015175355107     
        9065 ,   2.6560015175355107     
        9066 ,   0.0000000000000000     
        9067 ,   0.0000000000000000     
        9068 ,   0.0000000000000000     
        9069 ,   0.0000000000000000     
        9070 ,   0.0000000000000000     
